...............................................................................................................OX...........XO.O...........XX.............OOOX..............X....................................................,.X
...............................................................................................................OX...........XO.O...........XX.............OO.X..............X....................................................,.X
.................................................................X..............O............X.O.OX..........O.XX........................O.......................................................................................,.XX
.................................................................X..............O............X.O.O...........O.XX................................................................................................................,.XX
.................................................................X..............O............X.O.OX..........O.XX..........X.............O..O....................................................................................,.X
.................................................................X..............O............X.O.OX..........O.XX..........X.............O.......................................................................................,.XX
.................................................................X..............O............X.O.OX.........OOXXX..........X.............O..O....................................................................................,.X
.................................................................X..............O............X.O.O.............XX................................................................................................................,.XX
.................................................................X..............O............X.O.OX..........OXXX..........X.............O..O....................................................................................,.X
.................................................................X..............O............X.O.OX..........O.XX................................................................................................................,.XX
.................................................................X..............O..............O.O.............XX................................................................................................................,.XX
